Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
99	9	200077	0	0	0717	165	0	200041
99	10	200041	5	38	0740	0	1171	200041
99	11	200041	0	0	0740	0	0	200043
99	12	100770	53	156	0814	0	2013	200043
99	13	101396	3	26	0832	0	927	200043
99	14	101715	5	32	0836	0	228	200043
99	15	200043	61	144	0910	0	2009	200043
99	16	200043	0	0	0913	0	0	200066
99	17	101008	3	26	0945	0	1967	200066
99	18	100836	5	32	1003	0	1018	200066
99	19	200066	8	44	1031	0	1697	200066
99	20	900001	0	0	1116	0	2652	200066
100	1	900001	0	0	0055	12198	0	0
100	2	100030	38	117	0524	0	3997	200030
100	3	100285	9	42	0528	0	78	200030
100	4	100283	17	63	0544	0	939	200030
100	5	200030	64	150	0600	0	866	200030
100	6	200030	0	0	0603	0	0	200001
100	7	101202	2	24	0658	0	3368	200001
100	8	101249	12	50	0736	0	2232	200036
100	9	200001	2	32	0759	0	1323	200001
100	10	200001	0	0	0759	0	0	200036
100	11	200036	12	51	0804	0	266	200036
100	12	200036	0	0	0804	0	0	200002
100	13	100261	5	32	0828	0	1442	200002
100	14	100421	44	133	0831	0	131	200002
100	15	100384	4	29	0850	0	979	200002
100	16	200002	53	129	0919	0	1751	200002
100	17	200002	0	0	0922	0	0	200018
100	18	100765	5	32	0929	0	454	200018
100	19	200018	5	38	0958	0	1703	200018
100	20	900001	0	0	1012	0	853	200018
101	1	900001	0	0	0055	17389	0	0
101	2	100711	15	58	0608	0	1430	200075
101	3	101453	3	26	0626	0	1025	200078
101	4	200075	15	57	0635	0	472	200075
101	5	200075	0	0	0635	0	0	200078
101	6	200078	3	34	0638	0	150	200078
101	7	200078	0	0	0638	932	0	200041
101	8	100763	10	45	0721	0	1638	200041
101	9	200041	10	48	0740	0	1044	200041
101	10	200041	0	0	0740	461	0	200051
101	11	101373	18	65	0846	0	3500	200051
101	12	101229	4	29	0851	0	199	200051
101	13	101303	1	21	0859	0	457	200051
101	14	200051	23	72	0920	0	1220	200051
101	15	200051	0	0	0921	201	0	200098
101	16	100857	35	110	0949	0	1504	200098
101	17	200098	35	95	1025	0	2013	200098
101	18	900001	0	0	1058	0	1908	200098
102	1	900001	0	0	0055	13338	0	0
102	2	101208	32	102	0528	0	3084	200050
102	3	100601	5	32	0537	0	396	200050
102	4	200050	37	99	0605	0	1648	200050
102	5	200050	0	0	0606	3709	0	200093
102	6	100782	33	104	0839	0	5464	200093
102	7	100512	5	32	0842	0	89	200093
102	8	101430	4	29	0845	0	130	200093
102	9	101702	4	29	0848	0	152	200093
102	10	101636	3	26	0851	0	129	200093
102	11	101435	5	32	0853	0	124	200093
102	12	200093	54	131	0925	0	1852	200093
102	13	200093	0	0	0927	0	0	200005
102	14	101439	1	21	0934	0	468	200005
102	15	200005	1	30	0959	0	1459	200005
102	16	900001	0	0	1046	0	2826	200005
103	1	900001	0	0	0055	12503	0	0
103	2	101990	29	94	0450	0	1613	200050
103	3	100112	1	21	0512	0	1266	200078
103	4	101063	1	21	0527	0	831	200078
103	5	101244	5	32	0542	0	916	200078
103	6	101750	4	29	0551	0	479	200035
103	7	100647	2	24	0557	0	367	200078
103	8	200050	29	84	0605	0	404	200050
103	9	200050	0	0	0606	0	0	200035
103	10	200035	4	36	0611	0	301	200035
103	11	200035	0	0	0611	0	0	200078
103	12	200078	9	46	0637	0	1548	200078
103	13	200078	0	0	0638	1629	0	200093
103	14	100780	15	58	0821	0	4526	200093
103	15	100776	1	21	0826	0	261	200093
103	16	101500	9	42	0829	0	168	200005
103	17	101001	4	29	0838	0	476	200093
103	18	101598	25	84	0851	0	771	200093
103	19	200093	45	114	0925	0	1920	200093
103	20	200093	0	0	0927	0	0	200005
103	21	200005	9	46	0959	0	1928	200005
103	22	900001	0	0	1046	0	2826	200005
104	1	900001	0	0	0055	10934	0	0
104	2	101593	2	24	0452	0	3322	200050
104	3	100417	28	91	0507	0	849	200050
104	4	100403	26	86	0526	0	1085	200050
104	5	100266	5	32	0531	0	204	200050
104	6	100155	3	26	0541	0	545	200035
104	7	200050	61	144	0605	0	1402	200050
104	8	200050	0	0	0607	0	0	200035
104	9	200035	3	34	0612	0	301	200035
104	10	200035	0	0	0612	1689	0	200093
104	11	100508	18	65	0814	0	5602	200093
104	12	100810	3	26	0818	0	191	200093
104	13	101756	3	26	0838	0	1136	200093
104	14	101611	8	39	0841	0	187	200093
104	15	100160	26	86	0844	0	108	200093
104	16	100326	5	32	0847	0	131	200093
104	17	101324	2	24	0906	0	1107	200093
104	18	200093	65	152	0925	0	1072	200093
104	19	900001	0	0	1047	0	4754	200093
105	1	900001	0	0	0055	9310	0	0
105	2	101338	4	29	0443	0	4398	200050
105	3	101108	5	32	0459	0	938	200050
105	4	101625	2	24	0501	0	81	200035
105	5	101359	30	97	0522	0	1248	200050
105	6	100204	14	55	0526	0	108	200050
105	7	101657	5	32	0530	0	232	200050
105	8	100344	5	32	0544	0	769	200050
105	9	200050	63	148	0605	0	1215	200050
105	10	200050	0	0	0608	0	0	200035
105	11	200035	2	32	0612	0	301	200035
105	12	200035	0	0	0612	1937	0	200093
105	13	100328	15	58	0811	0	5150	200093
105	14	101140	1	21	0823	0	696	200093
105	15	101023	2	24	0831	0	439	200093
105	16	101343	30	97	0834	0	144	200093
105	17	100937	1	21	0842	0	378	200093
105	18	100483	3	26	0847	0	290	200093
105	19	100453	4	29	0850	0	159	200093
105	20	101717	5	32	0907	0	984	200005
105	21	200093	56	135	0925	0	1034	200093
105	22	200093	0	0	0927	0	0	200005
105	23	200005	5	38	0959	0	1928	200005
105	24	900001	0	0	1046	0	2826	200005
106	1	900001	0	0	0055	14489	0	0
106	2	100889	3	26	0525	0	1738	200028
106	3	100870	2	24	0608	0	2561	200028
106	4	101931	1	21	0626	0	1028	200028
106	5	200028	6	40	0645	0	1113	200028
106	6	200028	0	0	0645	888	0	200063
106	7	100338	24	81	0746	0	2773	200063
106	8	101621	5	32	0803	0	914	200063
106	9	100157	5	32	0808	0	298	200063
106	10	100141	2	24	0815	0	368	200088
106	11	200063	34	93	0840	0	1450	200063
106	12	200063	0	0	0841	977	0	200088
106	13	101890	15	58	0907	0	579	200088
106	14	100239	16	60	0916	0	453	200088
106	15	101765	13	52	0924	0	454	200088
106	16	100393	5	32	0934	0	555	200088
106	17	200088	51	125	0945	0	587	200088
106	18	200088	0	0	0947	0	0	200060
106	19	100571	1	21	0952	0	319	200060
106	20	100786	4	29	0953	0	30	200060
106	21	100902	32	102	1000	0	387	200060
106	22	200060	37	99	1024	0	1337	200060
106	23	900001	0	0	1122	0	3371	200060
107	1	900001	0	0	0055	17316	0	0
107	2	100638	41	125	0623	0	2392	200075
107	3	200075	41	106	0635	0	567	200075
107	4	200075	0	0	0636	2370	0	200063
107	5	100851	4	29	0735	0	1153	200063
107	6	100382	5	32	0741	0	315	200063
107	7	101017	9	42	0747	0	374	200063
107	8	100873	4	29	0755	0	414	200063
107	9	100438	21	73	0810	0	880	200063
107	10	200063	43	110	0840	0	1683	200063
107	11	200063	0	0	0842	0	0	200088
107	12	101458	5	32	0904	0	1388	200088
107	13	100779	14	55	0910	0	320	200088
107	14	100294	10	45	0915	0	239	200088
107	15	100088	19	68	0933	0	1023	200088
107	16	200088	48	120	0952	0	1077	200088
107	17	200088	0	0	0954	0	0	200060
107	18	100752	19	68	1001	0	439	200060
107	19	200060	19	65	1038	0	2135	200060
107	20	900001	0	0	1135	0	3371	200060
108	1	900001	0	0	0055	13107	0	0
108	2	100636	22	76	0503	0	1821	200035
108	3	101495	5	32	0509	0	256	200035
108	4	100128	17	63	0519	0	600	200035
108	5	101714	5	32	0534	0	822	200035
108	6	100321	6	34	0546	0	695	200050
108	7	200035	49	122	0610	0	1362	200035
108	8	200035	0	0	0612	0	0	200050
108	9	200050	6	40	0617	0	301	200050
108	10	200050	0	0	0617	2123	0	200042
108	11	101361	3	26	0734	0	2499	200042
108	12	100220	3	26	0737	0	160	200042
108	13	101578	4	29	0742	0	277	200042
108	14	101302	12	50	0744	0	53	200042
108	15	101507	1	21	0813	0	1674	200042
108	16	100693	4	29	0816	0	210	200042
108	17	200042	27	80	0845	0	1660	200042
108	18	200042	0	0	0846	0	0	200005
108	19	101289	4	29	0850	0	224	200005
108	20	100492	4	29	0900	0	623	200005
108	21	100143	5	32	0910	0	546	200005
108	22	100590	26	86	0915	0	286	200005
108	23	101106	5	32	0922	0	318	200005
108	24	100913	22	76	0926	0	176	200005
108	25	200005	66	154	0955	0	1679	200005
108	26	900001	0	0	1045	0	2826	200005
109	1	900001	0	0	0055	11997	0	0
109	2	100694	29	94	0445	0	1844	200035
109	3	100370	17	63	0521	0	2041	200050
109	4	100672	4	29	0537	0	895	200050
109	5	100593	10	45	0552	0	904	200035
109	6	200035	39	103	0610	0	988	200035
109	7	200035	0	0	0611	0	0	200050
109	8	200050	21	68	0616	0	301	200050
109	9	200050	0	0	0617	1907	0	200043
109	10	101293	20	71	0726	0	2227	200043
109	11	101951	4	29	0738	0	661	200043
109	12	101313	1	21	0741	0	137	200043
109	13	101562	1	21	0743	0	87	200043
109	14	100507	1	21	0746	0	175	200043
109	15	100397	1	21	0819	0	1927	200043
109	16	200043	28	82	0855	0	2123	200043
109	17	200043	0	0	0856	0	0	200060
109	18	101152	1	21	0933	0	2214	200060
109	19	101296	3	26	0939	0	363	200060
109	20	101963	3	26	0948	0	529	200060
109	21	100695	1	21	1004	0	937	200060
109	22	101914	34	107	1014	0	525	200060
109	23	200060	42	108	1028	0	751	200060
109	24	900001	0	0	1126	0	3371	200060
110	1	900001	0	0	0055	10409	0	0
110	2	101206	2	24	0458	0	4205	200035
110	3	101178	2	24	0507	0	520	200035
110	4	101123	27	89	0514	0	374	200035
110	5	101004	1	21	0523	0	451	200035
110	6	101497	30	97	0532	0	554	200035
110	7	100793	3	26	0600	0	1581	200035
110	8	200035	65	152	0610	0	525	200035
110	9	200035	0	0	0613	174	0	200006
110	10	101252	4	29	0711	0	3374	200006
110	11	100222	28	91	0719	0	419	200006
110	12	200006	32	89	0745	0	1461	200006
110	13	200006	0	0	0746	0	0	200090
110	14	100116	37	115	0813	0	1630	200090
110	15	101046	4	29	0822	0	431	200090
110	16	100265	2	24	0825	0	155	200090
110	17	100805	5	32	0834	0	517	200090
110	18	200090	48	120	0900	0	1508	200090
110	19	200090	0	0	0902	0	0	200016
110	20	101913	17	63	0906	0	231	200016
110	21	100254	1	21	0918	0	681	200016
110	22	100993	21	73	0928	0	542	200016
110	23	200016	39	103	1000	0	1870	200016
110	24	900001	0	0	1027	0	1504	200016
111	1	900001	0	0	0055	12526	0	0
111	2	101784	43	130	0540	0	4609	200035
111	3	101999	21	73	0549	0	407	200035
111	4	200035	64	150	0610	0	1155	200035
111	5	200035	0	0	0613	3567	0	200090
111	6	101942	37	115	0806	0	3280	200090
111	7	100973	5	32	0814	0	369	200090
111	8	101722	5	32	0825	0	603	200090
111	9	101037	2	24	0831	0	315	200090
111	10	100295	1	21	0835	0	230	200090
111	11	100090	5	32	0845	0	562	200090
111	12	200090	55	133	0855	0	568	200090
111	13	200090	0	0	0857	0	0	200016
111	14	100430	3	26	0926	0	1777	200016
111	15	101925	1	21	0936	0	567	200016
111	16	101082	8	39	0944	0	424	200016
111	17	100618	19	68	0945	0	38	200016
111	18	200016	31	87	1014	0	1686	200016
111	19	900001	0	0	1041	0	1504	200016
112	1	900001	0	0	0055	9263	0	0
112	2	101134	1	21	0424	0	3282	200055
112	3	101868	1	21	0431	0	412	200055
112	4	101690	4	29	0433	0	96	200055
112	5	101356	5	32	0454	0	1226	200055
112	6	100520	5	32	0505	0	654	200055
112	7	100588	2	24	0521	0	913	200055
112	8	200055	18	63	0535	0	795	200055
112	9	200055	0	0	0535	452	0	200085
112	10	101019	4	29	0604	0	1251	200085
112	11	101030	21	73	0610	0	336	200085
112	12	200085	25	76	0640	0	1696	200085
112	13	200085	0	0	0641	192	0	200034
112	14	101634	4	29	0749	0	3914	200034
112	15	100829	5	32	0754	0	251	200034
112	16	100034	2	24	0807	0	765	200034
112	17	101530	23	78	0819	0	661	200034
112	18	100631	2	24	0830	0	603	200034
112	19	100184	1	21	0848	0	1034	200034
112	20	200034	37	99	0900	0	696	200034
112	21	200034	0	0	0901	0	0	200018
112	22	100104	1	21	0910	0	560	200018
112	23	101911	3	26	0938	0	1601	200018
112	24	101146	4	29	0945	0	411	200018
112	25	100511	31	99	1000	0	864	200018
112	26	200018	39	103	1010	0	512	200018
112	27	900001	0	0	1026	0	853	200018
113	1	900001	0	0	0055	18468	0	0
113	2	101465	21	73	0629	0	1611	200046
113	3	200046	21	68	0705	0	2048	200046
113	4	200046	0	0	0706	1633	0	200089
113	5	101960	48	143	0901	0	5297	200089
113	6	200089	48	120	0940	0	2159	200089
113	7	900001	0	0	1129	0	6460	200089
114	1	900001	0	0	0055	14506	0	0
114	2	101857	1	21	0551	0	3309	200073
114	3	100497	29	94	0603	0	676	200073
114	4	200073	30	86	0620	0	894	200073
114	5	200073	0	0	0621	2381	0	200024
114	6	100263	27	89	0803	0	3736	200024
114	7	101128	4	29	0824	0	1202	200024
114	8	101504	27	89	0839	0	832	200024
114	9	101377	5	32	0849	0	532	200024
114	10	200024	63	148	0905	0	892	200024
114	11	200024	0	0	0908	941	0	200066
114	12	100815	2	24	1010	0	2854	200066
114	13	101505	2	24	1012	0	93	200066
114	14	200066	4	36	1020	0	416	200066
114	15	900001	0	0	1104	0	2652	200066
115	1	900001	0	0	0055	11961	0	0
115	2	100899	3	26	0440	0	1550	200035
115	3	100700	3	26	0445	0	314	200035
115	4	101961	4	29	0504	0	1096	200035
115	5	101072	2	24	0514	0	581	200035
115	6	100156	47	141	0523	0	530	200035
115	7	100513	7	37	0546	0	1191	200035
115	8	200035	66	154	0610	0	1394	200035
115	9	200035	0	0	0613	193	0	200036
115	10	100812	3	26	0743	0	5292	200036
115	11	101393	8	39	0745	0	91	200036
115	12	200036	11	49	0800	0	805	200036
115	13	200036	0	0	0800	485	0	200033
115	14	101337	12	50	0842	0	2019	200033
115	15	101169	3	26	0847	0	251	200033
115	16	100749	4	29	0852	0	292	200033
115	17	100033	5	32	0857	0	274	200033
115	18	101137	22	76	0915	0	1025	200033
115	19	100525	4	29	0924	0	435	200033
115	20	200033	50	124	0945	0	1228	200033
115	21	900001	0	0	0957	0	601	200033
117	1	900001	0	0	0055	14868	0	0
117	2	100907	4	29	0536	0	2024	200050
117	3	200050	4	36	0605	0	1679	200050
117	4	200050	0	0	0605	710	0	200061
117	5	100744	5	32	0736	0	4753	200061
117	6	101309	20	71	0750	0	823	200061
117	7	200061	25	76	0810	0	1075	200061
117	8	200061	0	0	0811	1764	0	200059
117	9	101773	12	50	0855	0	897	200059
117	10	100623	22	76	0859	0	201	200059
117	11	100127	3	26	0911	0	612	200059
117	12	200059	37	99	0925	0	798	200059
117	13	900001	0	0	1001	0	2097	200059
118	1	900001	0	0	0055	14206	0	0
118	2	101021	1	21	0523	0	1922	200075
118	3	100432	4	29	0525	0	86	200035
118	4	101888	2	24	0533	0	452	200078
118	5	100286	3	26	0546	0	744	200078
118	6	100906	23	78	0556	0	551	200078
118	7	200035	4	36	0610	0	761	200035
118	8	200035	0	0	0610	45	0	200075
118	9	200075	1	30	0635	0	1419	200075
118	10	200075	0	0	0635	0	0	200078
118	11	200078	28	82	0638	0	150	200078
118	12	200078	0	0	0639	960	0	200020
118	13	101010	10	45	0716	0	1277	200020
118	14	101124	3	26	0727	0	608	200043
118	15	100473	1	21	0731	0	226	200043
118	16	101246	2	24	0735	0	221	200043
118	17	101428	2	24	0748	0	756	200020
118	18	100318	14	55	0754	0	306	200043
118	19	101105	2	24	0800	0	323	200043
118	20	100975	30	97	0807	0	367	200043
118	21	200020	12	51	0825	0	978	200020
118	22	200020	0	0	0825	261	0	200043
118	23	200043	52	127	0855	0	1488	200043
118	24	200043	0	0	0857	0	0	200016
118	25	100494	1	21	0935	0	2275	200016
118	26	101156	3	26	0936	0	62	200016
118	27	101809	3	26	0939	0	154	200098
118	28	200016	4	36	0956	0	990	200016
118	29	200016	0	0	0956	0	0	200098
118	30	100554	25	84	1012	0	939	200098
118	31	200098	28	82	1042	0	1726	200098
118	32	900001	0	0	1115	0	1908	200098
120	1	900001	0	0	0055	13338	0	0
120	2	101025	1	21	0505	0	1682	200050
120	3	101351	3	26	0512	0	387	200078
120	4	100644	26	86	0542	0	1798	200075
120	5	100852	22	76	0556	0	741	200075
120	6	100561	11	47	0559	0	102	200078
120	7	200050	1	30	0605	0	296	200050
120	8	200050	0	0	0605	49	0	200075
120	9	200075	48	120	0635	0	1721	200075
120	10	200075	0	0	0637	0	0	200078
120	11	200078	14	55	0639	0	150	200078
120	12	200078	0	0	0640	589	0	200043
120	13	101016	12	50	0732	0	2546	200043
120	14	101153	23	78	0755	0	1308	200024
120	15	100816	5	32	0802	0	342	200024
120	16	101872	6	34	0811	0	508	200024
120	17	101574	5	32	0818	0	420	200024
120	18	100330	3	26	0826	0	426	200005
120	19	100933	5	32	0835	0	499	200005
120	20	200043	12	51	0855	0	1153	200043
120	21	200043	0	0	0855	0	0	200024
120	22	200024	39	103	0911	0	968	200024
120	23	200024	0	0	0913	0	0	200005
120	24	200005	8	44	0953	0	2415	200005
120	25	900001	0	0	1041	0	2826	200005
121	1	900001	0	0	0055	14087	0	0
121	2	100787	46	138	0506	0	997	200075
121	3	101092	4	29	0532	0	1419	200050
121	4	200050	4	36	0605	0	1930	200050
121	5	200050	0	0	0605	12	0	200075
121	6	101548	5	32	0625	0	1186	200075
121	7	200075	51	125	0635	0	534	200075
121	8	200075	0	0	0637	0	0	200001
121	9	100624	4	29	0705	0	1721	200001
121	10	101541	4	29	0715	0	583	200036
121	11	101451	3	26	0719	0	182	200001
121	12	200001	7	42	0747	0	1631	200001
121	13	200001	0	0	0747	466	0	200036
121	14	200036	4	36	0800	0	266	200036
121	15	200036	0	0	0800	0	0	200002
121	16	101849	26	86	0835	0	2115	200002
121	17	100481	4	29	0848	0	693	200002
121	18	100976	1	21	0852	0	183	200002
121	19	100196	2	24	0856	0	217	200018
121	20	101198	21	73	0903	0	392	200002
121	21	101243	12	50	0909	0	275	200002
121	22	200002	64	150	0919	0	597	200002
121	23	200002	0	0	0922	0	0	200033
121	24	101817	13	52	0942	0	1179	200033
121	25	200018	2	32	0959	0	978	200018
121	26	200018	0	0	0959	0	0	200033
121	27	200033	13	53	1003	0	252	200033
121	28	900001	0	0	1014	0	601	200033
122	1	900001	0	0	0055	11211	0	0
122	2	100363	2	24	0523	0	4902	200073
122	3	100073	5	32	0529	0	303	200073
122	4	101191	2	24	0545	0	950	200073
122	5	100527	33	104	0546	0	63	200073
122	6	200073	42	108	0620	0	1887	200073
122	7	200073	0	0	0622	206	0	200076
122	8	101307	13	52	0707	0	2545	200076
122	9	200076	13	53	0735	0	1589	200076
122	10	200076	0	0	0735	1994	0	200062
122	11	101832	5	32	0855	0	2794	200062
122	12	100784	5	32	0903	0	432	200062
122	13	100394	3	26	0906	0	155	200062
122	14	100535	47	141	0925	0	1138	200062
122	15	200062	60	143	0935	0	403	200062
122	16	200062	0	0	0937	0	0	200066
122	17	101197	5	32	0947	0	596	200066
122	18	101956	4	29	0957	0	565	200066
122	19	100689	6	34	1014	0	981	200066
122	20	200066	15	57	1031	0	999	200066
122	21	900001	0	0	1116	0	2652	200066
124	1	900001	0	0	0055	14422	0	0
124	2	100809	5	32	0510	0	902	200094
124	3	101103	7	37	0527	0	1009	200013
124	4	200013	7	42	0555	0	1598	200013
124	5	200013	0	0	0555	0	0	200094
124	6	200094	5	38	0613	0	1095	200094
124	7	200094	0	0	0614	5	0	200086
124	8	101090	25	84	0622	0	471	200086
124	9	100775	26	86	0635	0	693	200086
124	10	101936	3	26	0720	0	2638	200086
124	11	200086	54	131	0745	0	1422	200086
124	12	200086	0	0	0747	0	0	200081
124	13	100965	4	29	0750	0	176	200081
124	14	100081	1	21	0805	0	870	200081
124	15	101643	1	21	0814	0	539	200081
124	16	200081	6	40	0828	0	802	200081
124	17	200081	0	0	0828	0	0	200009
124	18	101815	1	21	0830	0	82	200009
124	19	200009	1	30	0852	0	1291	200009
124	20	200009	0	0	0852	697	0	200057
124	21	100466	16	60	0922	0	1093	200057
124	22	101041	16	60	0943	0	1196	200057
124	23	101133	1	21	0949	0	297	200057
124	24	100337	1	21	1000	0	625	200057
124	25	100057	32	102	1023	0	1409	200057
124	26	200057	66	154	1030	0	266	200057
124	27	900001	0	0	1219	0	6370	200057
126	1	900001	0	0	0055	11657	0	0
126	2	101355	20	71	0504	0	3335	200013
126	3	101952	1	21	0510	0	243	200013
126	4	100176	32	102	0517	0	430	200013
126	5	101742	5	32	0531	0	756	200013
126	6	100371	5	32	0541	0	521	200094
126	7	200013	58	139	0555	0	800	200013
126	8	200013	0	0	0557	0	0	200094
126	9	200094	5	38	0615	0	1095	200094
126	10	200094	0	0	0615	1271	0	200081
126	11	100424	5	32	0708	0	1882	200081
126	12	100227	3	26	0717	0	520	200081
126	13	101391	10	45	0724	0	392	200009
126	14	101267	5	32	0730	0	315	200081
126	15	101369	5	32	0737	0	378	200081
126	16	100682	34	107	0746	0	463	200009
126	17	100581	2	24	0803	0	962	200009
126	18	200081	18	63	0825	0	1247	200081
126	19	200081	0	0	0825	0	0	200009
126	20	200009	46	116	0848	0	1374	200009
126	21	200009	0	0	0851	704	0	200084
126	22	101655	61	177	0907	0	301	200084
126	23	100027	1	21	0947	0	2202	200027
126	24	200027	1	30	0950	0	142	200027
126	25	200027	0	0	0950	151	0	200084
126	26	100084	5	32	1023	0	1805	200084
126	27	200084	66	154	1035	0	682	200084
126	28	900001	0	0	1157	0	4737	200084
127	1	900001	0	0	0055	12377	0	0
127	2	100901	17	63	0538	0	4644	200017
127	3	101596	24	81	0548	0	555	200017
127	4	200017	41	106	0615	0	1480	200017
127	5	200017	0	0	0616	0	0	200048
127	6	100745	2	24	0716	0	3611	200048
127	7	101762	10	45	0718	0	69	200048
127	8	100275	2	24	0721	0	141	200048
127	9	200048	14	55	0754	0	1948	200048
127	10	200048	0	0	0755	0	0	200008
127	11	100485	44	133	0811	0	946	200008
127	12	101491	3	26	0900	0	2826	200008
127	13	101831	2	24	0908	0	465	200027
127	14	200008	47	118	0931	0	1317	200008
127	15	200008	0	0	0933	829	0	200027
127	16	200027	2	32	0950	0	193	200027
127	17	200027	0	0	0950	0	0	200044
127	18	100144	5	32	1004	0	827	200044
127	19	100044	15	58	1017	0	741	200044
127	20	200044	20	67	1050	0	1923	200044
127	21	900001	0	0	1147	0	3407	200044
128	1	900001	0	0	0055	15198	0	0
128	2	101699	4	29	0533	0	1531	200075
128	3	101677	41	125	0547	0	792	200075
128	4	101433	3	26	0555	0	348	200075
128	5	100202	3	26	0607	0	715	200075
128	6	100172	3	26	0611	0	185	200075
128	7	200075	54	131	0635	0	1399	200075
128	8	200075	0	0	0637	0	0	200001
128	9	101835	16	60	0705	0	1690	200001
128	10	200001	16	59	0742	0	2149	200001
128	11	200001	0	0	0742	1051	0	200093
128	12	101161	21	73	0852	0	3087	200093
128	13	100887	5	32	0858	0	284	200012
128	14	100970	4	29	0916	0	1067	200012
128	15	200093	21	68	0925	0	488	200093
128	16	200093	0	0	0926	1343	0	200012
128	17	200012	9	46	1015	0	1589	200012
128	18	900001	0	0	1112	0	3422	200012
129	1	900001	0	0	0055	14211	0	0
129	2	101057	1	21	0515	0	1414	200075
129	3	101306	28	91	0532	0	1029	200050
129	4	100684	6	34	0548	0	835	200050
129	5	200050	34	93	0605	0	965	200050
129	6	200050	0	0	0606	0	0	200078
129	7	100448	23	78	0611	0	281	200078
129	8	200075	1	30	0636	0	1439	200075
129	9	200075	0	0	0636	0	0	200078
129	10	200078	23	72	0639	0	150	200078
129	11	200078	0	0	0640	1470	0	200093
129	12	101212	35	110	0822	0	4619	200093
129	13	100146	22	76	0829	0	323	200093
129	14	101256	2	24	0849	0	1110	200093
129	15	101097	1	21	0857	0	480	200093
129	16	101052	1	21	0902	0	250	200093
129	17	100093	3	26	0908	0	352	200093
129	18	101237	2	24	0914	0	338	200093
129	19	200093	66	154	0925	0	613	200093
129	20	900001	0	0	1047	0	4754	200093
132	1	900001	0	0	0055	14724	0	0
132	2	101407	5	32	0508	0	460	200075
132	3	100153	18	65	0518	0	596	200075
132	4	100161	22	76	0551	0	1911	200050
132	5	200050	22	70	0605	0	736	200050
132	6	200050	0	0	0606	9	0	200075
132	7	200075	23	72	0635	0	1721	200075
132	8	200075	0	0	0636	904	0	200020
132	9	101095	3	26	0705	0	856	200020
132	10	101852	26	86	0711	0	357	200041
132	11	200041	26	78	0740	0	1599	200041
132	12	200041	0	0	0741	1284	0	200020
132	13	200020	3	34	0825	0	1338	200020
132	14	200020	0	0	0825	0	0	200064
132	15	101219	9	42	0902	0	2200	200064
132	16	101680	44	133	0932	0	1756	200064
132	17	101535	4	29	0945	0	690	200066
132	18	100064	5	32	0953	0	403	200064
132	19	101076	3	26	1001	0	478	200066
132	20	200064	58	139	1008	0	410	200064
132	21	200064	0	0	1011	0	0	200066
132	22	200066	7	42	1023	0	760	200066
132	23	900001	0	0	1108	0	2652	200066
133	1	900001	0	0	0055	12195	0	0
133	2	101905	4	29	0545	0	5241	200058
133	3	200058	4	36	0610	0	1435	200058
133	4	200058	0	0	0610	0	0	200076
133	5	100101	1	21	0716	0	3942	200076
133	6	200076	1	30	0738	0	1322	200076
133	7	200076	0	0	0738	0	0	200088
133	8	100916	1	21	0816	0	2258	200088
133	9	100724	2	24	0828	0	700	200088
133	10	100315	4	29	0832	0	204	200088
133	11	100364	4	29	0837	0	280	200088
133	12	101226	7	37	0858	0	1220	200088
133	13	100960	5	32	0900	0	63	200088
133	14	101566	4	29	0908	0	455	200088
133	15	101484	29	94	0915	0	424	200088
133	16	101767	4	29	0923	0	366	200088
133	17	100373	1	21	0930	0	383	200088
133	18	200088	61	144	0945	0	853	200088
133	19	200088	0	0	0947	0	0	200060
133	20	101059	1	21	1004	0	1051	200060
133	21	100060	63	182	1013	0	490	200060
133	22	200060	64	150	1037	0	1259	200060
133	23	900001	0	0	1136	0	3371	200060
134	1	900001	0	0	0055	14526	0	0
134	2	100620	35	110	0554	0	3442	200071
134	3	101499	1	21	0623	0	1627	200046
134	4	100119	13	52	0646	0	1344	200046
134	5	101858	1	21	0704	0	1021	200046
134	6	200071	35	95	0720	0	936	200071
134	7	200071	0	0	0721	0	0	200046
134	8	200046	15	57	0722	0	83	200046
134	9	200046	0	0	0723	471	0	200020
134	10	100501	2	24	0746	0	883	200020
134	11	101099	19	68	0751	0	248	200020
134	12	101667	22	76	0821	0	1764	200088
134	13	200020	21	68	0825	0	131	200020
134	14	200020	0	0	0826	0	0	200088
134	15	101158	15	58	0836	0	617	200088
134	16	100704	3	26	0849	0	710	200088
134	17	100630	3	26	0856	0	431	200088
134	18	100886	1	21	0904	0	409	200088
134	19	101329	21	73	0914	0	609	200088
134	20	200088	65	152	0945	0	1772	200088
134	21	200088	0	0	0948	0	0	200060
134	22	101405	42	128	1009	0	1298	200060
134	23	101291	5	32	1014	0	188	200060
134	24	200060	47	118	1023	0	510	200060
134	25	900001	0	0	1122	0	3371	200060
135	1	900001	0	0	0055	6421	0	0
135	2	101317	5	32	0410	0	5279	200055
135	3	101829	4	29	0417	0	435	200055
135	4	100311	4	29	0424	0	390	200055
135	5	100110	1	21	0433	0	514	200055
135	6	101796	21	73	0449	0	907	200017
135	7	100968	4	29	0507	0	1024	200017
135	8	101780	3	26	0517	0	550	200055
135	9	200055	17	61	0535	0	1041	200055
135	10	200055	0	0	0535	0	0	200046
135	11	101899	24	81	0541	0	311	200046
135	12	100659	14	55	0554	0	697	200046
