Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
121	20	100127	4	29	0847	0	1254	200041
121	21	100075	3	26	0905	0	1007	200041
121	22	100713	5	32	0909	0	239	200041
121	23	101456	5	32	0920	0	604	200041
121	24	100893	1	21	0922	0	111	200041
121	25	200041	18	63	0930	0	426	200041
121	26	900001	0	0	1015	0	2652	200041
122	1	900001	0	0	0055	11552	0	0
122	2	101771	3	26	0426	0	1109	200010
122	3	101111	4	29	0435	0	538	200049
122	4	101738	5	32	0443	0	481	200049
122	5	100167	16	60	0449	0	286	200049
122	6	100649	6	34	0451	0	57	200019
122	7	200010	3	34	0505	0	796	200010
122	8	200010	0	0	0505	0	0	200019
122	9	200019	6	40	0513	0	448	200019
122	10	200019	0	0	0513	65	0	200049
122	11	200049	25	76	0520	0	313	200049
122	12	200049	0	0	0521	0	0	200023
122	13	100098	3	26	0534	0	783	200023
122	14	100776	3	26	0544	0	555	200023
122	15	100298	5	32	0551	0	448	200023
122	16	100199	9	42	0603	0	687	200023
122	17	200023	20	67	0613	0	542	200023
122	18	200023	0	0	0614	2841	0	200047
122	19	101927	66	203	0729	0	1653	200047
122	20	200047	66	154	0800	0	1619	200047
122	21	200047	0	0	0803	3570	0	200002
122	22	100742	2	24	0909	0	472	200002
122	23	101562	3	26	0915	0	304	200002
122	24	101447	1	21	0918	0	168	200002
122	25	100496	17	63	0926	0	447	200002
122	26	101219	20	71	0933	0	372	200002
122	27	200002	43	110	0950	0	908	200002
122	28	900001	0	0	1006	0	884	200002
123	1	900001	0	0	0055	11361	0	0
123	2	100763	2	24	0439	0	2109	200049
123	3	100878	11	47	0446	0	419	200049
123	4	101227	4	29	0454	0	409	200049
123	5	200049	17	61	0520	0	1502	200049
123	6	200049	0	0	0520	0	0	200025
123	7	101399	5	32	0532	0	717	200025
123	8	101868	3	26	0538	0	274	200025
123	9	200025	8	44	0605	0	1592	200025
123	10	200025	0	0	0605	858	0	200017
123	11	100674	5	32	0636	0	978	200017
123	12	100254	23	78	0650	0	842	200017
123	13	100526	21	73	0703	0	682	200017
123	14	200017	49	122	0715	0	611	200017
123	15	200017	0	0	0717	119	0	200027
123	16	100469	61	177	0749	0	1830	200027
123	17	200027	61	144	0815	0	1352	200027
123	18	200027	0	0	0817	2592	0	200034
123	19	100447	39	120	0937	0	2217	200034
123	20	101251	1	21	0946	0	412	200034
123	21	100843	18	65	0953	0	422	200034
123	22	200034	58	139	1010	0	907	200034
123	23	900001	0	0	1045	0	1974	200034
124	1	900001	0	0	0055	11230	0	0
124	2	101125	35	110	0435	0	1993	200049
124	3	100090	22	76	0451	0	848	200049
124	4	200049	57	137	0520	0	1643	200049
124	5	200049	0	0	0522	52	0	200048
124	6	101497	40	123	0537	0	849	200048
124	7	100248	14	55	0553	0	823	200048
124	8	200048	54	131	0620	0	1561	200048
124	9	200048	0	0	0622	1816	0	200047
124	10	100168	2	24	0725	0	1973	200047
124	11	200047	2	32	0800	0	2056	200047
124	12	200047	0	0	0800	3167	0	200040
124	13	101965	2	24	1004	0	4243	200040
124	14	200040	2	32	1040	0	2134	200040
124	15	900001	0	0	1135	0	3320	200040
127	1	900001	0	0	0055	11591	0	0
127	2	100444	46	138	0443	0	2103	200049
127	3	100233	1	21	0455	0	608	200049
127	4	100294	17	63	0503	0	422	200049
127	5	200049	64	150	0520	0	954	200049
127	6	200049	0	0	0523	560	0	200003
127	7	100621	4	29	0637	0	3916	200003
127	8	100236	2	24	0647	0	571	200003
127	9	200003	6	40	0720	0	1950	200003
127	10	200003	0	0	0720	0	0	200038
127	11	100259	2	24	0757	0	2183	200038
127	12	100390	4	29	0808	0	651	200038
127	13	101953	5	32	0814	0	327	200038
127	14	200038	11	49	0832	0	1050	200038
127	15	200038	0	0	0832	442	0	200034
127	16	100712	60	175	0928	0	2868	200034
127	17	101533	1	21	0936	0	311	200034
127	18	101910	4	29	0945	0	533	200034
127	19	200034	65	152	1010	0	1436	200034
127	20	900001	0	0	1046	0	1974	200034
128	1	900001	0	0	0055	11020	0	0
128	2	100180	54	159	0435	0	2182	200049
128	3	100240	1	21	0452	0	884	200049
128	4	200049	55	133	0520	0	1634	200049
128	5	200049	0	0	0522	3450	0	200011
128	6	101968	5	32	0643	0	1422	200011
128	7	100493	4	29	0645	0	116	200011
128	8	101883	45	136	0650	0	267	200011
128	9	101468	4	29	0705	0	719	200011
128	10	200011	58	139	0725	0	1167	200011
128	11	200011	0	0	0727	0	0	200027
128	12	100693	9	42	0749	0	1326	200027
128	13	200027	9	46	0821	0	1877	200027
128	14	200027	0	0	0821	0	0	200041
128	15	100869	17	63	0854	0	1939	200041
128	16	100109	3	26	0913	0	1076	200041
128	17	100141	3	26	0914	0	23	200041
128	18	100844	2	24	0923	0	501	200041
128	19	200041	25	76	0933	0	631	200041
128	20	900001	0	0	1019	0	2652	200041
129	1	900001	0	0	0055	12333	0	0
129	2	100147	43	130	0445	0	1495	200049
129	3	101768	23	78	0453	0	345	200049
129	4	200049	66	154	0520	0	1519	200049
129	5	200049	0	0	0523	5341	0	200016
129	6	101912	61	177	0708	0	996	200016
129	7	100609	4	29	0722	0	652	200016
129	8	200016	65	152	0740	0	1051	200016
129	9	200016	0	0	0743	6430	0	200034
129	10	100705	35	110	0934	0	267	200034
129	11	200034	35	95	1010	0	2041	200034
129	12	900001	0	0	1044	0	1974	200034
130	1	900001	0	0	0055	10604	0	0
130	2	101552	7	37	0431	0	2366	200019
130	3	101395	49	146	0437	0	360	200049
130	4	101293	8	39	0450	0	631	200049
130	5	200019	7	42	0510	0	1117	200019
130	6	200019	0	0	0510	245	0	200049
130	7	200049	57	137	0520	0	313	200049
130	8	200049	0	0	0522	4796	0	200037
130	9	101090	3	26	0703	0	1249	200037
130	10	100134	2	24	0705	0	139	200037
130	11	100016	45	136	0720	0	883	200016
130	12	200016	45	114	0740	0	1010	200016
130	13	200016	0	0	0742	61	0	200037
130	14	200037	5	38	0745	0	125	200037
130	15	200037	0	0	0745	6046	0	200034
130	16	101905	63	182	0948	0	1341	200034
130	17	200034	63	148	1010	0	1093	200034
130	18	900001	0	0	1045	0	1974	200034
131	1	900001	0	0	0055	10719	0	0
131	2	100572	3	26	0439	0	2740	200049
131	3	100123	56	164	0500	0	1218	200049
131	4	100049	1	21	0505	0	159	200049
131	5	200049	60	143	0520	0	853	200049
131	6	200049	0	0	0522	5653	0	200037
131	7	100591	5	32	0710	0	823	200037
131	8	101857	2	24	0711	0	59	200037
131	9	100393	29	94	0717	0	340	200037
131	10	200037	36	97	0745	0	1532	200037
131	11	900001	0	0	0754	0	460	200037
132	1	900001	0	0	0055	10234	0	0
132	2	100897	3	26	0428	0	2551	200019
132	3	101916	26	86	0450	0	1296	200049
132	4	100477	32	102	0455	0	241	200049
132	5	200019	3	34	0510	0	764	200019
132	6	200019	0	0	0510	253	0	200049
132	7	200049	58	139	0520	0	313	200049
132	8	200049	0	0	0522	5745	0	200037
132	9	101431	34	107	0714	0	963	200037
132	10	200037	34	93	0745	0	1746	200037
132	11	900001	0	0	0754	0	460	200037
134	1	900001	0	0	0055	10379	0	0
134	2	101186	4	29	0455	0	4049	200029
134	3	100868	13	52	0500	0	284	200029
134	4	101039	12	50	0511	0	574	200029
134	5	100743	2	24	0517	0	338	200029
134	6	200029	31	87	0530	0	721	200029
134	7	200029	0	0	0531	0	0	200025
134	8	101241	4	29	0554	0	1409	200025
134	9	101121	59	172	0602	0	454	200025
134	10	200025	63	148	0615	0	602	200025
134	11	200025	0	0	0618	341	0	200017
134	12	101062	66	193	0647	0	1382	200017
134	13	200017	66	154	0715	0	1483	200017
134	14	200017	0	0	0718	0	0	200050
134	15	101440	7	37	0813	0	3377	200050
134	16	101974	15	58	0817	0	172	200050
134	17	200050	22	70	0821	0	196	200050
134	18	200050	0	0	0822	827	0	200034
134	19	101583	22	76	0941	0	3922	200034
134	20	101498	4	29	0944	0	52	200034
134	21	100899	13	52	0954	0	590	200034
134	22	101209	5	32	1001	0	367	200034
134	23	100961	4	29	1003	0	123	200034
134	24	200034	48	120	1010	0	337	200034
134	25	900001	0	0	1045	0	1974	200034
135	1	900001	0	0	0055	11420	0	0
135	2	100876	1	21	0502	0	3415	200029
135	3	100872	4	29	0506	0	216	200029
135	4	100213	4	29	0511	0	297	200029
135	5	100724	1	21	0516	0	255	200029
135	6	100635	22	76	0519	0	144	200029
135	7	100091	5	32	0525	0	287	200029
135	8	200029	37	99	0530	0	258	200029
135	9	200029	0	0	0531	858	0	200005
135	10	101530	3	26	0607	0	1279	200005
135	11	100547	4	29	0624	0	1009	200005
135	12	101381	2	24	0628	0	191	200005
135	13	200005	9	46	0650	0	1285	200005
135	14	200005	0	0	0650	1946	0	200047
135	15	100277	46	138	0728	0	294	200047
135	16	100610	8	39	0734	0	239	200047
135	17	200047	54	131	0800	0	1498	200047
135	18	200047	0	0	0802	3121	0	200040
135	19	100672	5	32	1003	0	4148	200040
135	20	100544	43	130	1010	0	427	200040
135	21	200040	48	120	1040	0	1611	200040
135	22	900001	0	0	1137	0	3320	200040
136	1	900001	0	0	0055	9964	0	0
136	2	101829	4	29	0446	0	3896	200029
136	3	101515	1	21	0453	0	433	200029
136	4	100510	30	97	0508	0	881	200029
136	5	100580	4	29	0517	0	403	200025
136	6	100822	5	32	0522	0	299	200025
136	7	200029	35	95	0530	0	416	200029
136	8	200029	0	0	0531	1290	0	200025
136	9	200025	9	46	0600	0	415	200025
136	10	200025	0	0	0600	1124	0	200011
136	11	101230	5	32	0640	0	1272	200011
136	12	100974	37	115	0649	0	504	200011
136	13	200011	42	108	0725	0	2007	200011
136	14	200011	0	0	0727	0	0	200027
136	15	100110	5	32	0758	0	1918	200027
136	16	200027	5	38	0820	0	1285	200027
136	17	200027	0	0	0820	0	0	200041
136	18	100270	42	128	0916	0	3284	200041
136	19	200041	42	108	0947	0	1760	200041
136	20	900001	0	0	1033	0	2652	200041
137	1	900001	0	0	0055	10764	0	0
137	2	101560	20	71	0502	0	4062	200029
137	3	200029	20	67	0530	0	1603	200029
137	4	200029	0	0	0530	0	0	200025
137	5	100958	23	78	0545	0	889	200025
137	6	101298	1	21	0549	0	164	200025
137	7	100471	17	63	0556	0	383	200025
137	8	100692	1	21	0607	0	575	200025
137	9	101931	4	29	0616	0	507	200025
137	10	200025	46	116	0624	0	492	200025
137	11	200025	0	0	0627	0	0	200017
137	12	100088	4	29	0640	0	834	200017
137	13	100518	1	21	0647	0	360	200017
137	14	100839	2	24	0655	0	509	200017
137	15	200017	7	42	0721	0	1485	200017
137	16	200017	0	0	0721	7014	0	200034
137	17	100470	16	60	0944	0	1518	200034
137	18	101921	29	94	0952	0	421	200034
137	19	200034	45	114	1010	0	984	200034
137	20	900001	0	0	1045	0	1974	200034
138	1	900001	0	0	0055	10016	0	0
138	2	100065	2	24	0449	0	4066	200029
138	3	100029	2	24	0455	0	297	200029
138	4	101899	58	169	0501	0	386	200029
138	5	200029	62	146	0530	0	1518	200029
138	6	200029	0	0	0532	0	0	200025
138	7	101373	5	32	0555	0	1359	200025
138	8	100190	19	68	0559	0	209	200025
138	9	200025	24	74	0616	0	952	200025
138	10	200025	0	0	0617	1300	0	200016
138	11	100221	3	26	0656	0	1064	200016
138	12	101531	1	21	0710	0	797	200016
138	13	101590	3	26	0713	0	181	200016
138	14	100710	12	50	0718	0	281	200016
138	15	200016	19	65	0740	0	1214	200016
138	16	900001	0	0	0746	0	335	200016
140	1	900001	0	0	0055	9694	0	0
140	2	100857	2	24	0445	0	4164	200029
140	3	101919	22	76	0453	0	407	200029
140	4	200029	24	74	0530	0	2135	200029
140	5	200029	0	0	0531	4112	0	200013
140	6	101821	28	91	0708	0	1738	200013
140	7	100976	17	63	0712	0	149	200013
140	8	101908	4	29	0730	0	1025	200013
140	9	100804	5	32	0732	0	98	200013
140	10	101409	5	32	0747	0	830	200013
140	11	200013	59	141	0750	0	127	200013
140	12	200013	0	0	0752	0	0	200027
140	13	101843	28	91	0805	0	815	200027
140	14	200027	28	82	0822	0	877	200027
140	15	900001	0	0	0907	0	2660	200027
141	1	900001	0	0	0055	10831	0	0
141	2	101711	13	52	0456	0	3674	200029
141	3	101686	11	47	0525	0	1644	200025
141	4	200029	13	53	0530	0	252	200029
141	5	200029	0	0	0530	1332	0	200025
141	6	200025	11	49	0600	0	415	200025
141	7	200025	0	0	0600	5440	0	200013
141	8	100111	47	141	0738	0	408	200013
141	9	100942	4	29	0746	0	364	200013
141	10	200013	51	125	0750	0	169	200013
141	11	200013	0	0	0752	526	0	200039
141	12	101412	5	32	0816	0	958	200039
141	13	100266	26	86	0826	0	546	200039
141	14	100191	22	76	0830	0	179	200039
141	15	100039	5	32	0833	0	80	200039
141	16	200039	58	139	0845	0	660	200039
141	17	900001	0	0	0929	0	2499	200039
142	1	900001	0	0	0055	11095	0	0
142	2	101001	3	26	0450	0	3055	200029
142	3	101733	59	172	0519	0	1703	200029
142	4	200029	62	146	0530	0	449	200029
142	5	200029	0	0	0532	6081	0	200013
142	6	101684	58	169	0724	0	636	200013
142	7	100685	2	24	0733	0	371	200013
142	8	200013	60	143	0750	0	973	200013
142	9	200013	0	0	0752	0	0	200039
142	10	101034	14	55	0818	0	1558	200039
142	11	200039	14	55	0852	0	1995	200039
142	12	900001	0	0	0934	0	2499	200039
143	1	900001	0	0	0055	12889	0	0
143	2	100555	5	32	0454	0	1495	200029
143	3	101439	3	26	0514	0	1158	200029
143	4	200029	8	44	0530	0	900	200029
143	5	200029	0	0	0530	5343	0	200013
143	6	101766	45	136	0722	0	1364	200013
143	7	100421	21	73	0733	0	522	200013
143	8	200013	66	154	0750	0	918	200013
143	9	200013	0	0	0753	0	0	200039
143	10	101893	5	32	0816	0	1448	200039
143	11	100626	9	42	0820	0	175	200039
143	12	100326	4	29	0831	0	639	200039
143	13	101505	20	71	0841	0	553	200039
143	14	100094	4	29	0844	0	123	200039
143	15	200039	42	108	0859	0	879	200039
143	16	900001	0	0	0943	0	2499	200039
144	1	900001	0	0	0055	10973	0	0
144	2	100530	35	110	0446	0	2937	200029
144	3	100739	5	32	0454	0	336	200029
144	4	100862	5	32	0505	0	625	200029
144	5	101938	10	45	0515	0	603	200029
144	6	200029	55	133	0530	0	807	200029
144	7	200029	0	0	0532	4049	0	200013
144	8	101178	16	60	0707	0	1671	200013
144	9	101928	4	29	0722	0	837	200013
144	10	100566	3	26	0728	0	328	200013
144	11	101466	4	29	0736	0	478	200013
144	12	200013	27	80	0750	0	760	200013
144	13	200013	0	0	0751	164	0	200024
144	14	100489	27	89	0821	0	1636	200024
144	15	100777	6	34	0835	0	763	200024
144	16	200024	33	91	0905	0	1734	200024
144	17	900001	0	0	0917	0	681	200024
145	1	900001	0	0	0055	12449	0	0
145	2	100128	66	206	0512	0	2991	200029
145	3	200029	66	154	0530	0	854	200029
145	4	200029	0	0	0533	5725	0	200013
145	5	100751	44	133	0724	0	991	200013
145	6	101818	2	24	0741	0	885	200013
145	7	200013	46	116	0750	0	488	200013
145	8	200013	0	0	0752	4699	0	200034
145	9	101086	5	32	0928	0	1096	200034
145	10	100947	10	45	0934	0	326	200034
145	11	200034	15	57	1010	0	2086	200034
145	12	900001	0	0	1043	0	1974	200034
146	1	900001	0	0	0055	9836	0	0
146	2	100330	4	29	0448	0	4158	200029
146	3	101851	2	24	0450	0	117	200029
146	4	101140	6	34	0458	0	437	200029
146	5	100587	1	21	0503	0	249	200029
146	6	200029	13	53	0530	0	1595	200029
146	7	200029	0	0	0530	3704	0	200013
146	8	101549	43	130	0712	0	2376	200013
146	9	101602	1	21	0716	0	105	200013
146	10	100841	3	26	0725	0	554	200013
146	11	200013	47	118	0750	0	1431	200013
146	12	200013	0	0	0752	224	0	200021
146	13	101014	14	55	0950	0	6859	200021
146	14	100322	8	39	0952	0	122	200021
146	15	100369	5	32	1004	0	666	200021
146	16	100368	32	102	1007	0	111	200021
146	17	200021	59	141	1025	0	972	200021
146	18	900001	0	0	1145	0	4650	200021
147	1	900001	0	0	0055	9207	0	0
147	2	100607	20	71	0446	0	4701	200029
147	3	101084	11	47	0502	0	867	200029
147	4	101425	14	55	0516	0	782	200025
147	5	101793	2	24	0523	0	406	200025
147	6	200029	31	87	0530	0	340	200029
147	7	200029	0	0	0531	1298	0	200025
147	8	200025	16	59	0600	0	415	200025
147	9	200025	0	0	0600	2236	0	200013
147	10	101291	17	63	0708	0	1828	200013
147	11	100913	5	32	0712	0	152	200013
147	12	100478	3	26	0716	0	234	200013
147	13	100354	4	29	0721	0	263	200013
147	14	100810	2	24	0724	0	118	200013
147	15	200013	31	87	0750	0	1536	200013
147	16	200013	0	0	0751	92	0	200015
147	17	101020	1	21	0832	0	2374	200015
147	18	101311	37	115	0837	0	284	200015
147	19	200015	38	101	0905	0	1527	200015
147	20	900001	0	0	0944	0	2284	200015
148	1	900001	0	0	0055	9429	0	0
148	2	101889	2	24	0457	0	5146	200028
148	3	100970	4	29	0505	0	459	200028
148	4	100383	2	24	0526	0	1217	200028
148	5	101591	3	26	0532	0	336	200028
148	6	200028	11	49	0535	0	110	200028
148	7	200028	0	0	0535	0	0	200048
148	8	100258	16	60	0545	0	581	200048
148	9	101761	7	37	0558	0	709	200048
148	10	100663	2	24	0600	0	81	200048
148	11	200048	25	76	0620	0	1166	200048
148	12	200048	0	0	0621	2131	0	200027
148	13	100339	30	97	0743	0	2775	200027
148	14	101126	26	86	0750	0	324	200027
148	15	100282	5	32	0754	0	157	200027
148	16	100195	5	32	0800	0	372	200027
148	17	200027	66	154	0815	0	811	200027
148	18	900001	0	0	0902	0	2660	200027
149	1	900001	0	0	0055	9223	0	0
149	2	101211	1	21	0505	0	5801	200028
149	3	100959	2	24	0507	0	120	200028
149	4	101597	2	24	0520	0	735	200028
149	5	200028	5	38	0535	0	852	200028
149	6	200028	0	0	0535	0	0	200048
149	7	100699	4	29	0600	0	1466	200048
149	8	200048	4	36	0630	0	1816	200048
149	9	200048	0	0	0631	214	0	200027
149	10	100027	55	162	0745	0	4211	200027
149	11	101267	10	45	0757	0	580	200027
149	12	200027	65	152	0815	0	1003	200027
149	13	900001	0	0	0902	0	2660	200027
150	1	900001	0	0	0055	9114	0	0
150	2	100960	66	203	0503	0	5808	200028
150	3	200028	66	154	0535	0	1675	200028
150	4	200028	0	0	0538	93	0	200048
150	5	101861	5	32	0553	0	833	200048
150	6	200048	5	38	0620	0	1588	200048
150	7	200048	0	0	0620	0	0	200027
150	8	100325	39	120	0753	0	5572	200027
150	9	100812	5	32	0803	0	488	200027
150	10	200027	44	112	0823	0	1149	200027
150	11	900001	0	0	0909	0	2660	200027
152	1	900001	0	0	0055	10045	0	0
152	2	100875	4	29	0456	0	4445	200028
152	3	101661	26	86	0508	0	710	200028
152	4	100435	5	32	0521	0	654	200023
152	5	200028	30	86	0535	0	799	200028
152	6	200028	0	0	0536	0	0	200023
152	7	101172	5	32	0549	0	801	200023
152	8	200023	10	48	0601	0	700	200023
152	9	200023	0	0	0602	0	0	200011
152	10	101518	5	32	0646	0	2626	200011
152	11	101118	1	21	0701	0	865	200011
152	12	101925	59	172	0712	0	609	200011
152	13	200011	65	152	0731	0	994	200011
152	14	200011	0	0	0734	3508	0	200041
152	15	101156	23	78	0856	0	1428	200041
152	16	100858	4	29	0903	0	339	200041
152	17	200041	27	80	0930	0	1580	200041
152	18	900001	0	0	1015	0	2652	200041
153	1	900001	0	0	0055	10307	0	0
153	2	100081	47	141	0500	0	4397	200028
153	3	101674	17	63	0507	0	282	200028
153	4	200028	64	150	0535	0	1610	200028
153	5	200028	0	0	0538	1657	0	200011
153	6	100454	3	26	0642	0	2229	200011
153	7	101435	3	26	0652	0	587	200011
153	8	100196	15	58	0707	0	879	200011
153	9	200011	21	68	0725	0	988	200011
153	10	200011	0	0	0726	3088	0	200040
153	11	100840	6	34	1000	0	6146	200040
153	12	101617	19	68	1016	0	961	200040
153	13	200040	25	76	1040	0	1335	200040
153	14	900001	0	0	1136	0	3320	200040
154	1	900001	0	0	0055	10787	0	0
154	2	101957	15	58	0456	0	3675	200028
154	3	100448	2	24	0500	0	207	200028
154	4	101875	44	133	0501	0	68	200028
154	5	200028	61	144	0535	0	1848	200028
154	6	200028	0	0	0537	0	0	200048
154	7	101642	5	32	0558	0	1237	200048
154	8	101595	2	24	0616	0	1103	200048
154	9	100852	20	71	0623	0	377	200048
154	10	101634	1	21	0625	0	34	200048
154	11	200048	28	82	0629	0	245	200048
154	12	200048	0	0	0631	282	0	200018
154	13	101955	25	84	0705	0	1776	200018
154	14	101561	5	32	0710	0	230	200018
154	15	200018	30	86	0735	0	1426	200018
154	16	200018	0	0	0736	4615	0	200002
154	17	101779	34	107	0918	0	1524	200002
154	18	200002	34	93	0950	0	1768	200002
154	19	900001	0	0	1006	0	884	200002
155	1	900001	0	0	0055	12227	0	0
155	2	101649	60	175	0502	0	2607	200028
155	3	200028	60	143	0535	0	1791	200028
155	4	200028	0	0	0537	3606	0	200018
155	5	101450	3	26	0659	0	1317	200018
155	6	101245	1	21	0705	0	324	200018
155	7	100748	22	76	0711	0	330	200018
155	8	100915	20	71	0718	0	379	200018
155	9	200018	46	116	0735	0	907	200018
155	10	200018	0	0	0737	4661	0	200036
155	11	101773	11	47	0957	0	3750	200036
155	12	200036	11	49	1015	0	1026	200036
155	13	900001	0	0	1117	0	3742	200036
156	1	900001	0	0	0055	11551	0	0
156	2	101917	14	55	0450	0	2572	200028
156	3	100720	26	86	0500	0	567	200028
156	4	101885	2	24	0515	0	799	200028
156	5	101947	13	52	0527	0	720	200028
156	6	200028	55	133	0535	0	374	200028
156	7	200028	0	0	0537	2682	0	200018
156	8	100813	5	32	0653	0	1885	200018
156	9	100779	19	68	0655	0	87	200018
156	10	101215	2	24	0705	0	554	200018
156	11	100276	2	24	0716	0	630	200011
156	12	200018	26	78	0735	0	1081	200018
156	13	200018	0	0	0736	0	0	200011
156	14	200011	2	32	0737	0	76	200011
156	15	200011	0	0	0737	3530	0	200041
156	16	101375	57	167	0854	0	1030	200041
156	17	200041	57	137	0930	0	1987	200041
156	18	900001	0	0	1016	0	2652	200041
157	1	900001	0	0	0055	12164	0	0
157	2	100677	1	21	0451	0	2010	200028
157	3	100242	5	32	0459	0	504	200028
157	4	200028	6	40	0535	0	2069	200028
157	5	200028	0	0	0535	2815	0	200018
157	6	101881	3	26	0658	0	2128	200018
157	7	101038	24	81	0706	0	483	200018
157	8	100785	3	26	0718	0	653	200018
157	9	200018	30	86	0735	0	948	200018
157	10	900001	0	0	0846	0	4177	200018
158	1	900001	0	0	0055	11950	0	0
158	2	100385	32	102	0450	0	2160	200028
158	3	101802	5	32	0502	0	617	200028
158	4	101263	2	24	0505	0	175	200028
158	5	101728	19	68	0515	0	541	200028
158	6	200028	58	139	0535	0	1131	200028
158	7	200028	0	0	0537	5058	0	200018
158	8	101935	3	26	0718	0	985	200018
158	9	101464	2	24	0721	0	169	200018
158	10	200018	5	38	0735	0	799	200018
158	11	900001	0	0	0844	0	4177	200018
159	1	900001	0	0	0055	11394	0	0
159	2	100557	3	26	0503	0	3500	200028
159	3	200028	3	34	0535	0	1880	200028
159	4	200028	0	0	0535	4209	0	200013
159	5	101872	1	21	0706	0	1258	200013
159	6	101342	2	24	0717	0	615	200013
159	7	200013	3	34	0750	0	1939	200013
159	8	200013	0	0	0750	0	0	200027
159	9	101892	65	188	0805	0	885	200027
159	10	200027	65	152	0824	0	948	200027
159	11	900001	0	0	0911	0	2660	200027
160	1	900001	0	0	0055	11827	0	0
160	2	100880	57	167	0456	0	2652	200035
160	3	100937	3	26	0509	0	638	200035
160	4	101997	3	26	0529	0	1134	200035
160	5	200035	63	148	0535	0	330	200035
160	6	200035	0	0	0538	0	0	200014
160	7	100014	25	84	0556	0	1143	200014
160	8	100738	39	120	0559	0	90	200014
160	9	200014	64	150	0621	0	1180	200014
160	10	200014	0	0	0624	0	0	200017
160	11	101625	6	34	0639	0	967	200017
160	12	101214	5	32	0644	0	260	200017
160	13	101983	27	89	0646	0	95	200017
160	14	100867	1	21	0651	0	174	200017
160	15	100682	3	26	0654	0	165	200017
160	16	100378	5	32	0717	0	1368	200017
160	17	200017	47	118	0721	0	188	200017
160	18	200017	0	0	0723	0	0	200050
160	19	100401	60	175	0747	0	1454	200050
160	20	200050	60	143	0822	0	1939	200050
160	21	200050	0	0	0825	1971	0	200034
160	22	100504	9	42	0951	0	3200	200034
160	23	101453	45	136	0956	0	293	200034
160	24	200034	54	131	1010	0	663	200034
160	25	900001	0	0	1045	0	1974	200034
161	1	900001	0	0	0055	12962	0	0
161	2	101753	21	73	0458	0	1670	200035
161	3	101050	4	29	0513	0	782	200035
161	4	101264	2	24	0515	0	123	200035
161	5	200035	27	80	0535	0	1137	200035
161	6	200035	0	0	0536	0	0	200014
161	7	101018	56	164	0553	0	1014	200014
161	8	101113	3	26	0558	0	169	200014
161	9	101713	5	32	0604	0	302	200014
161	10	200014	64	150	0624	0	1212	200014
161	11	200014	0	0	0628	0	0	200017
161	12	100209	66	214	0651	0	1434	200017
161	13	200017	66	154	0723	0	1732	200017
161	14	200017	0	0	0727	6358	0	200034
161	15	100632	2	24	0933	0	1285	200034
161	16	101709	4	29	0940	0	381	200034
161	17	100244	46	138	0946	0	345	200034
161	18	100059	5	32	0950	0	64	200034
161	19	200034	57	137	1010	0	1161	200034
161	20	900001	0	0	1045	0	1974	200034
163	1	900001	0	0	0055	13029	0	0
163	2	100848	1	21	0458	0	1606	200035
163	3	101328	40	123	0503	0	277	200035
163	4	101835	1	21	0508	0	140	200035
163	5	100275	10	45	0519	0	678	200035
163	6	200035	52	127	0535	0	860	200035
163	7	200035	0	0	0537	0	0	200044
163	8	100619	4	29	0555	0	1118	200044
163	9	101599	5	32	0559	0	207	200044
163	10	101061	1	21	0604	0	260	200044
163	11	100612	4	29	0608	0	231	200044
163	12	200044	14	55	0634	0	1492	200044
163	13	200044	0	0	0634	336	0	200003
163	14	100340	14	55	0701	0	1226	200003
163	15	101134	2	24	0708	0	408	200003
163	16	200003	16	59	0720	0	650	200003
163	17	200003	0	0	0720	0	0	200032
163	18	101053	4	29	0753	0	1930	200032
163	19	101797	28	91	0802	0	503	200032
163	20	100498	3	26	0804	0	62	200032
163	21	101199	1	21	0808	0	213	200032
163	22	100038	5	32	0825	0	1024	200038
163	23	200032	36	97	0835	0	535	200032
163	24	200032	0	0	0837	0	0	200038
163	25	200038	5	38	0844	0	428	200038
163	26	200038	0	0	0844	816	0	200045
163	27	101372	5	32	0921	0	1369	200045
163	28	101184	16	60	0924	0	139	200045
163	29	101911	41	125	0929	0	252	200045
163	30	200045	62	146	0955	0	1419	200045
163	31	900001	0	0	1115	0	4658	200045
164	1	900001	0	0	0055	11749	0	0
164	2	101747	46	138	0459	0	2927	200035
164	3	101331	5	32	0506	0	250	200035
164	4	100480	3	26	0509	0	191	200035
164	5	200035	54	131	0535	0	1487	200035
164	6	200035	0	0	0537	0	0	200044
164	7	101364	42	128	0551	0	863	200044
164	8	100102	3	26	0612	0	1125	200044
164	9	100883	3	26	0617	0	293	200044
164	10	101807	3	26	0618	0	35	200044
164	11	100599	2	24	0626	0	414	200044
164	12	200044	53	129	0631	0	299	200044
164	13	200044	0	0	0634	48	0	200003
164	14	100089	20	71	0652	0	1067	200003
164	15	100749	13	52	0655	0	100	200003
164	16	200003	33	91	0720	0	1443	200003
164	17	200003	0	0	0721	0	0	200032
164	18	100801	4	29	0750	0	1756	200032
164	19	101080	62	180	0754	0	196	200032
164	20	200032	66	154	0829	0	1947	200032
164	21	200032	0	0	0833	3026	0	200045
164	22	100140	65	188	0932	0	599	200045
164	23	200045	65	152	0955	0	1134	200045
164	24	900001	0	0	1115	0	4658	200045
